////////////////////////////////////////////////////
time_offset = 0
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_OFF_SF2_ON_17kHz_25cm_withGCv4_0001  140513  242201  253515  0.283455
NY_SF1_OFF_SF2_ON_18kHz_25cm_withGCv4_0001  151428  246599  257346  0.300485
NY_SF1_OFF_SF2_ON_18kHz_25cm_withGCv4_bis_0001  151487  253224  263214  0.293331
NY_SF1_OFF_SF2_ON_21kHz_25cm_withGCv4_0001  175322  250408  261749  0.342321
NY_SF1_OFF_SF2_ON_21kHz_25cm_withGCv4_bis_0001  173460  250657  261620  0.338606
NY_SF1_OFF_SF2_ON_24kHz_25cm_withGCv4_0001  195286  247801  259138  0.385225
NY_SF1_OFF_SF2_ON_27kHz_25cm_withGCv4_0001  221633  258507  271197  0.41841
NY_SF1_OFF_SF2_ON_30kHz_25cm_withGCv4_0001  236470  249797  261025  0.46292
NY_SF1_OFF_SF2_ON_9kHz_25cm_withGCv4_0001  328748  250586  261937  0.641431
NY_SF1_OFF_SF2_ON_9kHz_25cm_withGCv4_bis_0001  322986  243428  254614  0.648511
////////////////////////////////////////////////////
time_offset = 20
////////////////////////////////////////////////////
Frequency  histos[i]->Integral()  integral_sci_1[i]  integral_sci_2[i]  histo_norm
NY_SF1_OFF_SF2_OFF_0kHz_25cm_withGCv4_0001  252802  163619  170306  0.757062
NY_SF1_OFF_SF2_ON_12kHz_25cm_withGCv4_0001  142970  164634  171493  0.425346
NY_SF1_OFF_SF2_ON_12kHz_25cm_withGCv4_bis_0001  143522  164108  171451  0.427711
NY_SF1_OFF_SF2_ON_13kHz_25cm_withGCv4_0001  93576  162312  168812  0.282602
NY_SF1_OFF_SF2_ON_14kHz_25cm_withGCv4_0001  89331  165982  172928  0.263584
NY_SF1_OFF_SF2_ON_15kHz_25cm_withGCv4_0001  95602  167751  174666  0.279198
NY_SF1_OFF_SF2_ON_15kHz_25cm_withGCv4_bis_0001  93722  165781  172698  0.276892
NY_SF1_OFF_SF2_ON_15kHz_25cm_withoutGCv4_0001  83956  160031  166438  0.257164
NY_SF1_OFF_SF2_ON_16kHz_25cm_withGCv4_0001  97749  162433  170368  0.293716
NY_SF1_OFF_SF2_ON_17kHz_25cm_withGCv4_0001  99932  160347  167233  0.305061
NY_SF1_OFF_SF2_ON_18kHz_25cm_withGCv4_0001  108028  162716  170057  0.324629
NY_SF1_OFF_SF2_ON_18kHz_25cm_withGCv4_bis_0001  108452  166272  172126  0.320487
NY_SF1_OFF_SF2_ON_21kHz_25cm_withGCv4_0001  124829  165034  172697  0.369611
NY_SF1_OFF_SF2_ON_21kHz_25cm_withGCv4_bis_0001  123946  164345  171991  0.368519
NY_SF1_OFF_SF2_ON_24kHz_25cm_withGCv4_0001  138677  163045  169463  0.417064
NY_SF1_OFF_SF2_ON_27kHz_25cm_withGCv4_0001  158610  169064  176102  0.459518
NY_SF1_OFF_SF2_ON_30kHz_25cm_withGCv4_0001  167989  164233  171412  0.500495
NY_SF1_OFF_SF2_ON_9kHz_25cm_withGCv4_0001  230967  165060  172404  0.68442
NY_SF1_OFF_SF2_ON_9kHz_25cm_withGCv4_bis_0001  226020  160476  167918  0.68826
