name,    N_ucn_gadget_time_offset_0,    N_ucn_Nanosc_1_time_offset_0,    N_ucn_Nanosc_2_time_offset_0,    ratio_time_offset_0.    N_ucn_Gadget_time_offset_10,    N_ucn_Nanosc_1_time_offset_10,    N_ucn_Nanosc_2_time_offset_10,    ratio_time_offset_10,    N_ucn_Gadget_time_offset_20,    N_ucn_Nanosc_1_time_offset_20,    N_ucn_Nanosc_2_time_offset_20,    ratio_time_offset_20
NY_SF1_OFF_SF2_ON_27kHz_20cm_withGCv4 186955 315291 335499 0.287274 174166 268274 281780 0.316634 124603 176054 184608 0.345485
NY_SF1_OFF_SF2_ON_30kHz_20cm_withGCv4 194822 315129 333119 0.300536 180626 266362 277394 0.332182 129061 175261 182771 0.360473
NY_SF1_OFF_SF2_ON_33kHz_20cm_withGCv4 205352 319833 338764 0.311802 189326 267520 278637 0.346651 134563 176239 183593 0.37396
NY_SF1_OFF_SF2_ON_9kHz_20cm_withGCv4 308878 314177 333128 0.477175 284205 262963 274774 0.528521 201199 173422 180606 0.568314
NY_SF1_OFF_SF2_OFF_0kHz_25cm_withGCv4 392924 295527 313479 0.645189 360982 249559 260665 0.707497 252802 163619 170306 0.757062
NY_SF1_OFF_SF2_ON_12kHz_25cm_withGCv4 217241 298443 316061 0.353523 200958 250094 260726 0.393402 142970 164634 171493 0.425346
NY_SF1_OFF_SF2_ON_12kHz_25cm_withGCv4_bis 216371 294995 313322 0.355688 201192 250470 262175 0.392458 143522 164108 171451 0.427711
NY_SF1_OFF_SF2_ON_13kHz_25cm_withGCv4 141538 294954 311906 0.23323 130716 246625 256860 0.259622 93576 162312 168812 0.282602
NY_SF1_OFF_SF2_ON_14kHz_25cm_withGCv4 134066 299170 316611 0.217717 124352 252555 263347 0.241038 89331 165982 172928 0.263584
NY_SF1_OFF_SF2_ON_15kHz_25cm_withGCv4 143501 302834 319711 0.230507 133144 255577 266712 0.254924 95602 167751 174666 0.279198
NY_SF1_OFF_SF2_ON_15kHz_25cm_withGCv4_bis 140155 297896 315959 0.228319 130158 252291 263613 0.252291 93722 165781 172698 0.276892
NY_SF1_OFF_SF2_ON_15kHz_25cm_withoutGCv4 128357 294554 311956 0.211632 117603 242375 251942 0.23791 83956 160031 166438 0.257164
NY_SF1_OFF_SF2_ON_16kHz_25cm_withGCv4 147771 295860 314352 0.242163 136117 246062 257386 0.27037 97749 162433 170368 0.293716
NY_SF1_OFF_SF2_ON_17kHz_25cm_withGCv4 153738 295469 314274 0.252136 140513 242201 253515 0.283455 99932 160347 167233 0.305061
NY_SF1_OFF_SF2_ON_18kHz_25cm_withGCv4 165478 299410 318181 0.267941 151428 246599 257346 0.300485 108028 162716 170057 0.324629
NY_SF1_OFF_SF2_ON_18kHz_25cm_withGCv4_bis 162851 297392 314212 0.266269 151487 253224 263214 0.293331 108452 166272 172126 0.320487
NY_SF1_OFF_SF2_ON_21kHz_25cm_withGCv4 190786 301053 320638 0.306883 175322 250408 261749 0.342321 124829 165034 172697 0.369611
NY_SF1_OFF_SF2_ON_21kHz_25cm_withGCv4_bis 187629 298518 316618 0.30502 173460 250657 261620 0.338606 123946 164345 171991 0.368519
NY_SF1_OFF_SF2_ON_24kHz_25cm_withGCv4 212103 296478 315349 0.346672 195286 247801 259138 0.385225 138677 163045 169463 0.417064
NY_SF1_OFF_SF2_ON_27kHz_25cm_withGCv4 235666 296973 314775 0.385234 221633 258507 271197 0.41841 158610 169064 176102 0.459518
NY_SF1_OFF_SF2_ON_30kHz_25cm_withGCv4 255958 295710 313858 0.4199 236470 249797 261025 0.46292 167989 164233 171412 0.500495
NY_SF1_OFF_SF2_ON_9kHz_25cm_withGCv4 359543 299503 317691 0.582544 328748 250586 261937 0.641431 230967 165060 172404 0.68442
NY_SF1_OFF_SF2_ON_9kHz_25cm_withGCv4_bis 355914 295738 314522 0.583217 322986 243428 254614 0.648511 226020 160476 167918 0.68826
NY_SF1_OFF_SF2_OFF_0kHz_20cm_withoutGCv4 392239 289166 306549 0.658434 357716 240278 250603 0.728722 249899 158091 164810 0.773917
NY_SF1_OFF_SF2_ON_12kHz_20cm_withoutGCv4 171309 291037 307564 0.286182 159579 247525 257296 0.31611 114335 161922 168616 0.345906
NY_SF1_OFF_SF2_ON_15kHz_20cm_longrun_withoutGCv4 1.87576e+06 3.19666e+06 3.3905e+06 0.28476 1.86121e+06 3.14474e+06 3.33116e+06 0.287405 1.81763e+06 3.06689e+06 3.25008e+06 0.287738
NY_SF1_OFF_SF2_ON_15kHz_20cm_withoutGCv4 168939 288515 306061 0.284133 156974 243900 254744 0.314802 112421 160236 166498 0.344075
NY_SF1_OFF_SF2_ON_18kHz_20cm_withoutGCv4 171548 285304 303514 0.291343 160184 243231 255254 0.321342 115057 159345 166767 0.352815
NY_SF1_OFF_SF2_ON_21kHz_20cm_withoutGCv4 179986 292063 308806 0.299543 164685 240110 249661 0.336248 117374 158627 164758 0.362954
NY_SF1_OFF_SF2_ON_24kHz_20cm_withoutGCv4 184548 291412 308411 0.307671 168961 239698 249665 0.345267 120311 158666 165346 0.371317
NY_SF1_OFF_SF2_ON_27kHz_20cm_withoutGCv4 186061 287557 303660 0.314709 172168 242378 252202 0.348109 122906 159070 165454 0.378727
NY_SF1_OFF_SF2_ON_6kHz_20cm_withoutGCv4 199294 288897 307277 0.334288 181584 234954 245263 0.378129 129025 155942 161905 0.405935
NY_SF1_OFF_SF2_ON_9kHz_20cm_withoutGCv4 177197 285797 303527 0.300679 162033 233715 243627 0.339448 115448 154615 161175 0.365585
NY_SF1_OFF_SF2_OFF_0kHz_25cm_withoutGCv4 397066 292059 311626 0.657738 360295 240866 251935 0.731117 251545 158905 166180 0.773782
NY_SF1_OFF_SF2_ON_10kHz_25cm_withoutGCv4 117954 288115 305706 0.198636 109759 244365 255421 0.219612 78945 159961 167068 0.241401
NY_SF1_OFF_SF2_ON_13kHz_25cm_withoutGCv4 127909 290290 308089 0.213759 119051 245459 257526 0.236689 85791 160685 168477 0.260635
NY_SF1_OFF_SF2_ON_16kHz_25cm_withoutGCv4 149625 293234 312206 0.247134 139602 250170 262147 0.272491 100349 163651 171324 0.299572
NY_SF1_OFF_SF2_ON_19kHz_25cm_withoutGCv4 169137 288184 306638 0.284349 155695 239637 250813 0.317454 110840 157527 165172 0.343478
NY_SF1_OFF_SF2_ON_4kHz_25cm_withoutGCv4 254071 287753 307120 0.427101 236263 244790 257008 0.470833 168298 160219 167972 0.512805
NY_SF1_OFF_SF2_ON_7kHz_25cm_withoutGCv4 160993 292745 310711 0.266785 149332 245999 256748 0.297032 107171 161851 168084 0.324825
NY_SF1_OFF_SF2_OFF_0kHz_30cm_withoutGCv4 389821 286804 304477 0.659282 356550 240396 251040 0.725527 249654 157547 164365 0.775535
NY_SF1_OFF_SF2_ON_12kHz_30cm_withoutGCv4 234323 286070 302798 0.397921 214653 235814 245541 0.445935 152051 155515 162076 0.478763
NY_SF1_OFF_SF2_ON_3kHz_30cm_withoutGCv4 285443 282593 301469 0.488721 259852 232651 244215 0.544917 183046 154102 160973 0.580959
NY_SF1_OFF_SF2_ON_4kHz_30cm_withoutGCv4 335967 282508 300082 0.576678 310275 239469 250738 0.632947 218243 156386 163506 0.68224
NY_SF1_OFF_SF2_ON_5kHz_30cm_withoutGCv4 285680 285863 304539 0.483874 258331 232690 243400 0.54261 182029 153812 161527 0.57725
NY_SF1_OFF_SF2_ON_6kHz_30cm_withoutGCv4 149675 283160 301097 0.25618 137965 234944 245886 0.286931 98606 155051 162267 0.310748
NY_SF1_OFF_SF2_ON_7kHz_30cm_withoutGCv4 154065 282536 300113 0.264422 140524 231696 241437 0.297008 100322 153198 159925 0.320392
NY_SF1_OFF_SF2_ON_9kHz_30cm_withoutGCv4 191750 287876 305886 0.322941 177339 241710 252313 0.358969 126370 158988 166066 0.388766
