name start_time stop_time duration
NY_SF1_OFF_SF2_ON_12kHz_25cm_withGCv4 2019-12-20 10:23:54 2019-12-20 10:26:35 161.0 
NY_SF1_OFF_SF2_ON_12kHz_25cm_withGCv4_bis 2019-12-20 11:44:02 2019-12-20 11:46:43 161.0 
NY_SF1_OFF_SF2_ON_12kHz_30cm_withoutGCv4 2019-12-20 20:54:57 2019-12-20 20:57:38 161.0 
NY_SF1_OFF_SF2_ON_13kHz_25cm_withGCv4 2019-12-20 12:19:06 2019-12-20 12:21:46 160.0 
NY_SF1_OFF_SF2_ON_13kHz_25cm_withoutGCv4 2019-12-20 17:24:36 2019-12-20 17:27:17 161.0 
NY_SF1_OFF_SF2_ON_14kHz_25cm_withGCv4 2019-12-20 12:09:05 2019-12-20 12:11:45 160.0 
NY_SF1_OFF_SF2_ON_15kHz_20cm_longrun_withoutGCv4 2019-12-20 19:29:49 2019-12-20 20:23:49 3240.0 
NY_SF1_OFF_SF2_ON_15kHz_20cm_withGCv4 2019-12-20 00:42:56 2019-12-20 00:45:37 161.0 
NY_SF1_OFF_SF2_ON_15kHz_20cm_withoutGCv4 2019-12-20 18:54:45 2019-12-20 18:57:28 163.0 
NY_SF1_OFF_SF2_ON_15kHz_25cm_withGCv4 2019-12-20 10:18:54 2019-12-20 10:21:34 160.0 
NY_SF1_OFF_SF2_ON_15kHz_25cm_withGCv4_bis 2019-12-20 11:34:03 2019-12-20 11:36:43 160.0 
NY_SF1_OFF_SF2_ON_15kHz_25cm_withoutGCv4 2019-12-20 14:59:22 2019-12-20 15:02:02 160.0 
NY_SF1_OFF_SF2_ON_16kHz_25cm_withGCv4 2019-12-20 11:59:04 2019-12-20 12:02:11 187.0 
NY_SF1_OFF_SF2_ON_16kHz_25cm_withoutGCv4 2019-12-20 17:49:41 2019-12-20 17:52:21 160.0 
NY_SF1_OFF_SF2_ON_17kHz_25cm_withGCv4 2019-12-20 12:04:04 2019-12-20 12:06:45 161.0 
NY_SF1_OFF_SF2_ON_18kHz_20cm_withGCv4 2019-12-20 00:37:55 2019-12-20 00:40:36 161.0 
NY_SF1_OFF_SF2_ON_18kHz_20cm_withoutGCv4 2019-12-20 18:49:45 2019-12-20 18:52:26 161.0 
NY_SF1_OFF_SF2_ON_18kHz_25cm_withGCv4 2019-12-20 10:33:55 2019-12-20 10:36:36 161.0 
NY_SF1_OFF_SF2_ON_18kHz_25cm_withGCv4_bis 2019-12-20 11:49:03 2019-12-20 11:51:43 160.0 
NY_SF1_OFF_SF2_ON_19kHz_25cm_withoutGCv4 2019-12-20 17:54:39 2019-12-20 17:57:20 161.0 
NY_SF1_OFF_SF2_ON_21kHz_20cm_withGCv4 2019-12-20 00:07:52 2019-12-20 00:10:33 161.0 
NY_SF1_OFF_SF2_ON_21kHz_25cm_withGCv4 2019-12-20 10:39:00 2019-12-20 10:41:41 161.0 
NY_SF1_OFF_SF2_ON_21kHz_25cm_withGCv4_bis 2019-12-20 11:54:03 2019-12-20 11:56:44 161.0 
NY_SF1_OFF_SF2_ON_24kHz_20cm_withGCv4 2019-12-20 00:18:03 2019-12-20 00:20:34 151.0 
NY_SF1_OFF_SF2_ON_24kHz_20cm_withoutGCv4 2019-12-20 18:39:45 2019-12-20 18:42:26 161.0 
NY_SF1_OFF_SF2_ON_24kHz_25cm_withGCv4 2019-12-20 11:29:01 2019-12-20 11:31:41 160.0 
NY_SF1_OFF_SF2_ON_27kHz_20cm_withGCv4 2019-12-20 00:22:54 2019-12-20 00:25:34 160.0 
NY_SF1_OFF_SF2_ON_27kHz_20cm_withoutGCv4 2019-12-20 19:19:48 2019-12-20 19:22:29 161.0 
NY_SF1_OFF_SF2_ON_27kHz_25cm_withGCv4 2019-12-20 11:24:02 2019-12-20 11:26:42 160.0 
NY_SF1_OFF_SF2_ON_30kHz_20cm_withGCv4 2019-12-20 00:27:54 2019-12-20 00:30:34 160.0 
NY_SF1_OFF_SF2_ON_30kHz_25cm_withGCv4 2019-12-20 11:19:02 2019-12-20 11:21:43 161.0 
NY_SF1_OFF_SF2_ON_33kHz_20cm_withGCv4 2019-12-20 00:32:55 2019-12-20 00:35:35 160.0 
NY_SF1_OFF_SF2_ON_3kHz_30cm_withoutGCv4 2019-12-20 21:14:59 2019-12-20 21:17:40 161.0 
NY_SF1_OFF_SF2_ON_4kHz_25cm_withoutGCv4 2019-12-20 17:44:38 2019-12-20 17:47:19 161.0 
NY_SF1_OFF_SF2_ON_4kHz_30cm_withoutGCv4 2019-12-20 21:25:00 2019-12-20 21:27:41 161.0 
NY_SF1_OFF_SF2_ON_5kHz_30cm_withoutGCv4 2019-12-20 21:20:00 2019-12-20 21:22:41 161.0 
NY_SF1_OFF_SF2_ON_6kHz_20cm_withoutGCv4 2019-12-20 19:14:47 2019-12-20 19:17:28 161.0 
NY_SF1_OFF_SF2_ON_6kHz_30cm_withoutGCv4 2019-12-20 21:09:59 2019-12-20 21:12:40 161.0 
NY_SF1_OFF_SF2_ON_7kHz_25cm_withoutGCv4 2019-12-20 17:39:38 2019-12-20 17:42:19 161.0 
NY_SF1_OFF_SF2_ON_9kHz_20cm_withGCv4 2019-12-20 00:52:57 2019-12-20 00:55:37 160.0 
NY_SF1_OFF_SF2_ON_9kHz_20cm_withoutGCv4 2019-12-20 19:09:47 2019-12-20 19:12:28 161.0 
NY_SF1_OFF_SF2_ON_9kHz_25cm_withGCv4 2019-12-20 10:28:55 2019-12-20 10:31:36 161.0 
NY_SF1_OFF_SF2_ON_9kHz_25cm_withGCv4_bis 2019-12-20 11:39:02 2019-12-20 11:41:42 160.0 
NY_SF1_OFF_SF2_ON_9kHz_30cm_withoutGCv4 2019-12-20 21:04:59 2019-12-20 21:07:42 163.0 
NY_SF1_OFF__SF2_ON_21kHz_20cm_withoutGCv4 2019-12-20 18:44:44 2019-12-20 18:47:25 161.0 
NY_SF1_ON_15kHz_longrun_SF2_OFF_withGCv4 2019-12-20 12:43:33 2019-12-20 13:41:05 3452.0 
NY_SF1_ON_15kHz_SF2_OFF_withGCv4 2019-12-20 12:29:07 2019-12-20 12:31:47 160.0 
NY_SF1_ON_15kHz_SF2_OFF_withGCv4_bis 2019-12-20 14:04:16 2019-12-20 14:06:57 161.0 
NY_SF1_ON_15kHz_SF2_OFF_withoutGCv4 2019-12-20 13:59:16 2019-12-20 14:01:57 161.0 
NY_SF1_ON_15kHz_SF2_OFF_withoutGCv4_bis 2019-12-20 15:14:23 2019-12-20 15:17:04 161.0 
NY_SF1_ON_15kHz_SF2_OFF_withRevGCv4 2019-12-20 15:29:25 2019-12-20 15:32:06 161.0 
NY_SF1_ON_15kHz_SF2_ON_13kHz_25cm_withoutGCv4 2019-12-20 18:04:40 2019-12-20 18:07:21 161.0 
NY_SF1_ON_15kHz_SF2_ON_13kHz_25cm_withoutGCv4_bis 2019-12-20 18:19:42 2019-12-20 18:22:23 161.0 
NY_SF1_ON_15kHz_SF2_ON_15kHz_20cm_withoutGCv4 2019-12-20 20:24:54 2019-12-20 20:27:35 161.0 
NY_SF1_ON_15kHz_SF2_ON_15kHz_20cm_withoutGCv4_bis 2019-12-20 20:39:56 2019-12-20 20:42:37 161.0 
NY_SF1_ON_15kHz_SF2_ON_7kHz_30cm_withoutGCv4 2019-12-20 21:45:02 2019-12-20 21:47:43 161.0 
NY_SF1_ON_15kHz_SF2_ON_7kHz_30cm_withoutGCv4_bis 2019-12-20 21:55:03 2019-12-20 21:57:44 161.0 
SF1_OFF_0mA_SF2_OFF_withGCv2 2019-12-19 09:34:31 2019-12-19 09:37:51 200.0 
SF1_OFF_SF2_OFF 2019-12-18 16:52:50 2019-12-18 16:56:11 201.0 
SF1_OFF_SF2_OFF_0kHz_20cm_withGCv2 2019-12-19 14:14:59 2019-12-19 14:18:20 201.0 
SF1_OFF_SF2_OFF_0kHz_withGCv2 2019-12-19 11:19:42 2019-12-19 11:23:04 202.0 
SF1_OFF_SF2_OFF_20cm_withoutGCv2 2019-12-19 14:25:04 2019-12-19 14:28:20 196.0 
SF1_OFF_SF2_OFF_25cm_withoutGCv2 2019-12-19 15:20:06 2019-12-19 15:23:26 200.0 
SF1_OFF_SF2_OFF_withGC 2019-12-18 18:33:00 2019-12-18 18:36:21 201.0 
SF1_OFF_SF2_OFF_withGCv2 2019-12-18 23:28:30 2019-12-18 23:31:51 201.0 
SF1_OFF_SF2_OFF_withoutGCv2 2019-12-19 11:24:42 2019-12-19 11:28:02 200.0 
SF1_OFF_SF2_ON_12kHz_withGCv2 2019-12-19 11:04:59 2019-12-19 11:08:00 181.0 
SF1_OFF_SF2_ON_15kHz_20cm_withGCv2 2019-12-19 12:19:48 2019-12-19 12:23:08 200.0 
SF1_OFF_SF2_ON_15kHz_withGCv2 2019-12-19 10:39:38 2019-12-19 10:42:58 200.0 
SF1_OFF_SF2_ON_18kHz_20cm_withGCv2 2019-12-19 12:24:48 2019-12-19 12:28:08 200.0 
SF1_OFF_SF2_ON_18kHz_30cm_withGCv2_Vpp2V 2019-12-19 16:25:12 2019-12-19 16:28:32 200.0 
SF1_OFF_SF2_ON_18kHz_withGCv2 2019-12-19 10:44:41 2019-12-19 10:47:58 197.0 
SF1_OFF_SF2_ON_21kHz_20cm_withGCv2 2019-12-19 12:29:49 2019-12-19 12:33:09 200.0 
SF1_OFF_SF2_ON_21kHz_25cm_withGCv2_Vpp2V 2019-12-19 16:35:13 2019-12-19 16:38:33 200.0 
SF1_OFF_SF2_ON_21kHz_30cm_withGCv2_Vpp2V 2019-12-19 16:20:12 2019-12-19 16:23:36 204.0 
SF1_OFF_SF2_ON_21kHz_withGCv2 2019-12-19 10:49:38 2019-12-19 10:52:59 201.0 
SF1_OFF_SF2_ON_24kHz_20cm_withGCv2 2019-12-19 12:34:49 2019-12-19 12:38:10 201.0 
SF1_OFF_SF2_ON_24kHz_25cm_withGCv2_Vpp2V 2019-12-19 16:45:14 2019-12-19 16:48:35 201.0 
SF1_OFF_SF2_ON_24kHz_30cm_withGCv2_Vpp2V 2019-12-19 16:15:11 2019-12-19 16:18:31 200.0 
SF1_OFF_SF2_ON_24kHz_withGCv2 2019-12-19 10:54:39 2019-12-19 10:57:59 200.0 
SF1_OFF_SF2_ON_24kHz_withGCv2_bis 2019-12-19 14:45:02 2019-12-19 14:48:22 200.0 
SF1_OFF_SF2_ON_27kHz_20cm_withGCv2 2019-12-19 12:44:50 2019-12-19 12:48:10 200.0 
SF1_OFF_SF2_ON_27kHz_20cm_withGCv2_Vpp2V 2019-12-19 18:20:24 2019-12-19 18:23:44 200.0 
SF1_OFF_SF2_ON_27kHz_25cm_withGCv2_Vpp2V 2019-12-19 16:50:14 2019-12-19 16:53:35 201.0 
SF1_OFF_SF2_ON_27kHz_30cm_withGCv2_Vpp2V 2019-12-19 16:10:11 2019-12-19 16:14:00 229.0 
SF1_OFF_SF2_ON_27kHz_withGCv2 2019-12-19 14:50:03 2019-12-19 14:53:23 200.0 
SF1_OFF_SF2_ON_30kHz_20cm_withGCv2 2019-12-19 12:49:51 2019-12-19 13:38:42 2931.0 
SF1_OFF_SF2_ON_30kHz_20cm_withGCv2_Vpp2V 2019-12-19 18:15:23 2019-12-19 18:18:44 201.0 
SF1_OFF_SF2_ON_30kHz_25cm_withGCv2_Vpp2V 2019-12-19 16:55:15 2019-12-19 16:58:36 201.0 
SF1_OFF_SF2_ON_30kHz_30cm_withGCv2_Vpp2V 2019-12-19 16:05:12 2019-12-19 16:09:04 232.0 
SF1_OFF_SF2_ON_30kHz_withGCv2 2019-12-19 14:55:03 2019-12-19 14:58:23 200.0 
SF1_OFF_SF2_ON_33kHz_20cm_withGCv2 2019-12-19 13:39:56 2019-12-19 13:43:15 199.0 
SF1_OFF_SF2_ON_33kHz_20cm_withGCv2_Vpp2V 2019-12-19 18:10:23 2019-12-19 18:13:59 216.0 
SF1_OFF_SF2_ON_33kHz_25cm_withGCv2_Vpp2V 2019-12-19 17:00:16 2019-12-19 17:03:36 200.0 
SF1_OFF_SF2_ON_33kHz_30cm_withGCv2_Vpp2V 2019-12-19 15:40:08 2019-12-19 15:43:28 200.0 
SF1_OFF_SF2_ON_33kHz_withGCv2 2019-12-19 15:00:04 2019-12-19 15:03:23 199.0 
SF1_OFF_SF2_ON_36kHz_20cm_withGCv2 2019-12-19 13:44:56 2019-12-19 13:48:16 200.0 
SF1_OFF_SF2_ON_36kHz_20cm_withGCv2_Vpp2V 2019-12-19 17:55:21 2019-12-19 17:58:41 200.0 
SF1_OFF_SF2_ON_36kHz_25cm_withGCv2_Vpp2V 2019-12-19 17:05:16 2019-12-19 17:08:37 201.0 
SF1_OFF_SF2_ON_36kHz_30cm_withGCv2 2019-12-19 15:45:17 2019-12-19 15:48:28 191.0 
SF1_OFF_SF2_ON_36kHz_30cm_withGCv2_Vpp2V 2019-12-19 15:50:09 2019-12-19 15:53:29 200.0 
SF1_OFF_SF2_ON_36kHz_withGCv2 2019-12-19 15:05:04 2019-12-19 15:08:24 200.0 
SF1_OFF_SF2_ON_39kHz_20cm_withGCv2 2019-12-19 13:49:57 2019-12-19 13:53:17 200.0 
SF1_OFF_SF2_ON_39kHz_20cm_withGCv2_Vpp2V 2019-12-19 18:00:22 2019-12-19 18:03:43 201.0 
SF1_OFF_SF2_ON_39kHz_25cm_withGCv2_Vpp2V 2019-12-19 17:10:17 2019-12-19 17:13:38 201.0 
SF1_OFF_SF2_ON_39kHz_withGCv2 2019-12-19 15:10:05 2019-12-19 15:13:25 200.0 
SF1_OFF_SF2_ON_42kHz_20cm_withGCv2 2019-12-19 13:54:57 2019-12-19 13:58:18 201.0 
SF1_OFF_SF2_ON_42kHz_20cm_withGCv2_Vpp2V 2019-12-19 18:05:23 2019-12-19 18:08:44 201.0 
SF1_OFF_SF2_ON_42kHz_25cm_withGCv2_Vpp2V 2019-12-19 17:15:24 2019-12-19 17:18:37 193.0 
SF1_OFF_SF2_ON_42kHz_30cm_withGCv2_Vpp2V 2019-12-19 15:55:09 2019-12-19 15:58:41 212.0 
SF1_OFF_SF2_ON_42kHz_withGCv2 2019-12-19 15:15:05 2019-12-19 15:18:25 200.0 
SF1_OFF_SF2_ON_45kHz_20cm_withGCv2 2019-12-19 13:59:59 2019-12-19 14:03:18 199.0 
SF1_OFF_SF2_ON_48kHz_20cm_withGCv2 2019-12-19 14:04:58 2019-12-19 14:08:18 200.0 
SF1_OFF_SF2_ON_51kHz_20cm_withGCv2 2019-12-19 14:09:59 2019-12-19 14:13:19 200.0 
SF1_OFF_SF2_ON_9kHz_withGCv2 2019-12-19 11:09:41 2019-12-19 11:13:01 200.0 
SF1_ON_12kHz_SF2_OFF 2019-12-18 16:27:48 2019-12-18 16:31:17 209.0 
SF1_ON_12kHz_SF2_OFF_withGCv2 2019-12-19 00:08:35 2019-12-19 00:11:56 201.0 
SF1_ON_15kHz_102mA_SF2_OFF_withGCv2 2019-12-19 09:29:31 2019-12-19 09:32:50 199.0 
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2 2019-12-19 09:24:31 2019-12-19 09:27:50 199.0 
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_bis 2019-12-19 11:54:45 2019-12-19 11:59:45 300.0 
SF1_ON_15kHz_51mA_SF2_OFF_withGCv2_ter 2019-12-19 12:04:46 2019-12-19 12:08:06 200.0 
SF1_ON_15kHz_longrun_SF2_OFF_withGCv2 2019-12-19 11:32:25 2019-12-19 11:52:26 1201.0 
SF1_ON_15kHz_SF2_OFF 2019-12-18 16:22:47 2019-12-18 16:26:09 202.0 
SF1_ON_15kHz_SF2_OFF_withGC 2019-12-18 18:38:00 2019-12-18 18:41:57 237.0 
SF1_ON_15kHz_SF2_OFF_withGCv2 2019-12-18 23:43:44 2019-12-18 23:47:15 211.0 
SF1_ON_15kHz_SF2_OFF_withGCv2_bis 2019-12-19 00:18:35 2019-12-19 00:21:56 201.0 
SF1_ON_15kHz_SF2_OFF_withGCv2_Idiv2 2019-12-19 09:54:33 2019-12-19 09:57:53 200.0 
SF1_ON_18kHz_SF2_OFF 2019-12-18 16:17:37 2019-12-18 16:21:07 210.0 
SF1_ON_18kHz_SF2_OFF_withGCv2 2019-12-18 23:53:34 2019-12-18 23:56:53 199.0 
SF1_ON_21kHz_SF2_OFF 2019-12-18 16:12:51 2019-12-18 16:16:06 195.0 
SF1_ON_21kHz_SF2_OFF_withGCv2 2019-12-18 23:58:34 2019-12-19 00:01:54 200.0 
SF1_ON_24kHz_SF2_OFF 2019-12-18 16:37:54 2019-12-18 16:41:09 195.0 
SF1_ON_24kHz_SF2_OFF_withGCv2 2019-12-19 00:03:34 2019-12-19 00:06:54 200.0 
SF1_ON_9kHz_SF2_OFF 2019-12-18 16:32:48 2019-12-18 16:36:09 201.0 
SF1_ON_9kHz_SF2_OFF_withGCv2 2019-12-19 00:13:35 2019-12-19 00:16:55 200.0 
SF_test 2019-12-18 15:32:59 2019-12-18 15:37:07 248.0 
